learning_rate,batch_size,epoch,channels,optimizer,test_acc,test_f1,test_loss,test_precision,test_recall
0.001,32,19,"16,32,64,128",adam,0.9384726285934448,0.8537599444389343,0.1603277027606964,0.8705419301986694,0.8379133939743042
0.001,32,19,"32,64,128,256",adam,0.9341922998428345,0.8392693400382996,0.16812807321548462,0.8819054961204529,0.8007532954216003
0.001,32,19,"16,32,64,128,256,512",adam,0.9433661699295044,0.8668659329414368,0.14622773230075836,0.8851563930511475,0.8499473333358765
0.001,32,19,"32,64,128,256,512,1024",adam,0.9367480278015137,0.8518738150596619,0.16488973796367645,0.8559845089912415,0.8481394648551941
0.001,64,19,"16,32,64,128",adam,0.9429051876068115,0.8630519509315491,0.15259528160095215,0.8852416276931763,0.8425256609916687
0.001,64,19,"32,64,128,256",adam,0.9311738014221191,0.8327857851982117,0.1831565499305725,0.8688476085662842,0.800137996673584
0.001,64,19,"16,32,64,128,256,512",adam,0.9488321542739868,0.8765422105789185,0.14752927422523499,0.9154984951019287,0.8414996862411499
0.001,64,19,"32,64,128,256,512,1024",adam,0.9431943893432617,0.8667704463005066,0.14971160888671875,0.8762089014053345,0.8575528860092163
0.01,32,19,"16,32,64,128",adam,0.9202042818069458,0.7977631092071533,0.2022649049758911,0.8769168257713318,0.7318947911262512
0.01,32,19,"32,64,128,256",adam,0.9212398529052734,0.8075907230377197,0.19709470868110657,0.8527995944023132,0.7675572633743286
0.01,32,19,"16,32,64,128,256,512",adam,0.9272282123565674,0.8318339586257935,0.18034687638282776,0.8310595750808716,0.8326958417892456
0.01,32,19,"32,64,128,256,512,1024",adam,0.923518180847168,0.8279594779014587,0.19893665611743927,0.8026124835014343,0.8559223413467407
0.01,64,19,"16,32,64,128",adam,0.9260038137435913,0.8252828121185303,0.1965114176273346,0.8438936471939087,0.8076190948486328
0.01,64,19,"32,64,128,256",adam,0.9247274398803711,0.8231936693191528,0.20042169094085693,0.8329350352287292,0.8137143850326538
0.01,64,19,"16,32,64,128,256,512",adam,0.9335483312606812,0.8400863409042358,0.17435336112976074,0.8722834587097168,0.8101884126663208
0.01,64,19,"32,64,128,256,512,1024",adam,0.9233964681625366,0.8228162527084351,0.20266708731651306,0.8169045448303223,0.8293893337249756
0.1,32,19,"16,32,64,128",adam,0.9363113641738892,0.8480051755905151,0.1634913682937622,0.8684468865394592,0.8289133310317993
0.1,32,19,"32,64,128,256",adam,0.910415768623352,0.7844473123550415,0.23215311765670776,0.8162600994110107,0.7564059495925903
0.1,32,19,"16,32,64,128,256,512",adam,0.9390013217926025,0.8561667203903198,0.16381612420082092,0.8710371851921082,0.842480480670929
0.1,32,19,"32,64,128,256,512,1024",adam,0.9443091154098511,0.8672875761985779,0.15977966785430908,0.8949079513549805,0.8417762517929077
0.1,64,19,"16,32,64,128",adam,0.9146568775177002,0.7930437326431274,0.21451681852340698,0.8288990259170532,0.7603011131286621
0.1,64,19,"32,64,128,256",adam,0.9294439554214478,0.8265546560287476,0.1825137436389923,0.8779014348983765,0.781043291091919
0.1,64,19,"16,32,64,128,256,512",adam,0.9194328784942627,0.8158299922943115,0.21406906843185425,0.8028214573860168,0.8299187421798706
0.1,64,19,"32,64,128,256,512,1024",adam,0.9330834150314331,0.8414844274520874,0.17938962578773499,0.8563082218170166,0.8271856307983398
1.0,32,19,"16,32,64,128",adam,0.7623519897460938,0.19498324394226074,0.6930978298187256,0.37056899070739746,0.1328551322221756
1.0,32,19,"32,64,128,256",adam,0.7805567979812622,0.0008490504114888608,0.6468378901481628,0.057900432497262955,0.000427660794230178
1.0,32,19,"16,32,64,128,256,512",adam,0.782927393913269,N/A,1.4571564197540283,0.03333333507180214,N/A
1.0,32,19,"32,64,128,256,512,1024",adam,0.7829357385635376,0.0,0.5223327875137329,0.0,0.0
1.0,64,19,"16,32,64,128",adam,0.9234302043914795,0.8245494365692139,0.21381069719791412,0.8143240213394165,0.835085391998291
1.0,64,19,"32,64,128,256",adam,0.9143562316894531,0.8095911741256714,0.2334470897912979,0.7787617444992065,0.8429924249649048
1.0,64,19,"16,32,64,128,256,512",adam,0.7829233407974243,0.0,21.703445434570312,0.0,0.0
1.0,64,19,"32,64,128,256,512,1024",adam,0.7829357385635376,0.0,5.086821556091309,0.0,0.0
