learning_rate,batch_size,epochs_trained,conv_channels,dropout_rate,optimizer,test_acc,test_f1,test_loss,test_precision,test_recall
0.0001,32,19,"16,32",0.0,adam,0.7149999737739563,0.6560356020927429,0.5290247201919556,0.8268545269966125,0.552647054195404
0.0001,32,19,"16,32",0.25,adam,0.7024999856948853,0.663474977016449,0.5471870303153992,0.7764848470687866,0.5873529314994812
0.0001,32,19,"16,32",0.5,adam,0.7024999856948853,0.6497088670730591,0.5515910983085632,0.7987940907478333,0.5573529601097107
0.0001,32,19,"32,64",0.0,adam,0.699999988079071,0.6118688583374023,0.5531448125839233,0.8784704804420471,0.47323527932167053
0.0001,32,19,"32,64",0.25,adam,0.7024999856948853,0.6187856793403625,0.5488193035125732,0.8711976408958435,0.48323526978492737
0.0001,32,19,"32,64",0.5,adam,0.6949999928474426,0.6011565923690796,0.554980456829071,0.8708254098892212,0.46352940797805786
0.0001,32,19,"64,128",0.0,adam,0.7425000071525574,0.7409886717796326,0.4989217519760132,0.7557191252708435,0.7408823370933533
0.0001,32,19,"64,128",0.25,adam,0.7549999952316284,0.7548754811286926,0.4983261525630951,0.7675707936286926,0.7558823227882385
0.0001,32,19,"64,128",0.5,adam,0.7450000047683716,0.7450616955757141,0.49728459119796753,0.7560880184173584,0.7458823323249817
0.0001,32,19,"16,32,64",0.0,adam,0.7325000166893005,0.7174273133277893,0.5499734282493591,0.7752342224121094,0.6767646670341492
0.0001,32,19,"16,32,64",0.25,adam,0.7250000238418579,0.7013310194015503,0.5516712665557861,0.778486430644989,0.6470588445663452
0.0001,32,19,"16,32,64",0.5,adam,0.7250000238418579,0.6695120334625244,0.5068145990371704,0.8415325284004211,0.5629411935806274
0.0001,32,19,"32,64,128",0.0,adam,0.7275000214576721,0.7215306758880615,0.511725902557373,0.7415648102760315,0.7167646884918213
0.0001,32,19,"32,64,128",0.25,adam,0.7400000095367432,0.7365144491195679,0.5090926885604858,0.7462567090988159,0.7417646646499634
0.0001,32,19,"32,64,128",0.5,adam,0.762499988079071,0.758771538734436,0.4642044007778168,0.7819423079490662,0.7514705657958984
0.0001,64,19,"16,32",0.0,adam,0.699999988079071,0.6710260510444641,0.5562178492546082,0.7414758801460266,0.6165151596069336
0.0001,64,19,"16,32",0.25,adam,0.7250000238418579,0.6917287707328796,0.5268705487251282,0.7974573373794556,0.6169697046279907
0.0001,64,19,"16,32",0.5,adam,0.7225000262260437,0.6896387338638306,0.5262882709503174,0.7906001806259155,0.6169697046279907
0.0001,64,19,"32,64",0.0,adam,0.699999988079071,0.7363522052764893,0.5553387403488159,0.6644136309623718,0.8307576179504395
0.0001,64,19,"32,64",0.25,adam,0.6949999928474426,0.731660008430481,0.5553266406059265,0.6604475378990173,0.825757622718811
0.0001,64,19,"32,64",0.5,adam,0.699999988079071,0.7347147464752197,0.555090069770813,0.6650025844573975,0.825757622718811
0.0001,64,19,"64,128",0.0,adam,0.7024999856948853,0.6779128313064575,0.5463350415229797,0.7398172616958618,0.6316666603088379
0.0001,64,19,"64,128",0.25,adam,0.7200000286102295,0.6921195387840271,0.5257919430732727,0.7783685326576233,0.6271212100982666
0.0001,64,19,"64,128",0.5,adam,0.699999988079071,0.6692401170730591,0.5485843420028687,0.7460086345672607,0.6119697093963623
0.0001,64,19,"16,32,64",0.0,adam,0.6600000262260437,0.597108781337738,0.5923890471458435,0.7359009385108948,0.5074242353439331
0.0001,64,19,"16,32,64",0.25,adam,0.6775000095367432,0.6354394555091858,0.5905347466468811,0.7363179922103882,0.5622727274894714
0.0001,64,19,"16,32,64",0.5,adam,0.6675000190734863,0.6194851398468018,0.5896886587142944,0.729083776473999,0.5422727465629578
0.0001,64,19,"32,64,128",0.0,adam,0.7825000286102295,0.7558659911155701,0.4451892077922821,0.8588107228279114,0.6771212220191956
0.0001,64,19,"32,64,128",0.25,adam,0.7825000286102295,0.7562149167060852,0.44843292236328125,0.8546100854873657,0.682121217250824
0.0001,64,19,"32,64,128",0.5,adam,0.75,0.7553994655609131,0.5196111798286438,0.7478143572807312,0.7663636803627014
